image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
c159a842-7a45f3d9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c159a842-7a45f3d9.jpg,highway,highway,night,clear,10,True
bc6da5d0-7ad70fbc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc6da5d0-7ad70fbc.jpg,city street,city street,night,clear,7,True
c43daa45-612283ce.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c43daa45-612283ce.jpg,city street,city street,night,clear,10,True
c98b35d1-b66b62c2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c98b35d1-b66b62c2.jpg,city street,city street,daytime,overcast,17,True
bc280a80-42084620.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc280a80-42084620.jpg,highway,highway,night,clear,12,True
b2f6cc51-462c2887.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b2f6cc51-462c2887.jpg,residential,residential,daytime,partly cloudy,35,True
b99169cf-98e77225.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b99169cf-98e77225.jpg,city street,city street,night,clear,10,True
b2bdb7b6-3e75222e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b2bdb7b6-3e75222e.jpg,residential,residential,daytime,partly cloudy,12,True
b4860efe-0056999a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4860efe-0056999a.jpg,city street,city street,daytime,undefined,16,True
b396946b-d29f75f9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b396946b-d29f75f9.jpg,residential,residential,daytime,clear,23,True
bffa98fc-bfb566ff.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bffa98fc-bfb566ff.jpg,highway,highway,night,clear,10,True
bfb9cf70-29fd574e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bfb9cf70-29fd574e.jpg,city street,city street,daytime,clear,20,True
b4b99a3e-e90cbb5a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4b99a3e-e90cbb5a.jpg,highway,highway,night,clear,5,True
c0de5178-dd9fe4fb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0de5178-dd9fe4fb.jpg,residential,residential,dawn/dusk,clear,24,True
c14e8180-ec624140.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c14e8180-ec624140.jpg,residential,residential,daytime,clear,10,True
c0bdac3c-56f7aff3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0bdac3c-56f7aff3.jpg,highway,highway,night,clear,9,True
c194891d-b4b5d072.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c194891d-b4b5d072.jpg,city street,city street,daytime,partly cloudy,22,True
b473c3c3-f52b760e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b473c3c3-f52b760e.jpg,city street,city street,night,clear,18,True
c6758a15-9154b963.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6758a15-9154b963.jpg,city street,city street,daytime,partly cloudy,22,True
c8618b44-02824088.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8618b44-02824088.jpg,city street,city street,night,clear,13,True
ca430005-edb0085d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca430005-edb0085d.jpg,city street,city street,night,clear,35,True
c14c42e1-a83bad41.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c14c42e1-a83bad41.jpg,residential,residential,night,partly cloudy,11,True
b61212a0-ca782534.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b61212a0-ca782534.jpg,highway,highway,night,clear,11,True
b9429f07-33ae3ff1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9429f07-33ae3ff1.jpg,residential,residential,daytime,clear,20,True
c281c4a6-27abfe08.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c281c4a6-27abfe08.jpg,residential,residential,daytime,overcast,24,True
b696ed52-a487c213.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b696ed52-a487c213.jpg,city street,city street,daytime,overcast,16,True
c4742900-5be69e5b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4742900-5be69e5b.jpg,city street,city street,night,clear,11,True
c56ad92a-8b473204.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c56ad92a-8b473204.jpg,residential,residential,daytime,rainy,10,True
b5046f1e-b1ef44b9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5046f1e-b1ef44b9.jpg,city street,city street,dawn/dusk,undefined,12,True
bc9e1979-8b3e9fcc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc9e1979-8b3e9fcc.jpg,residential,residential,daytime,clear,8,True
b87ee3bb-1242c008.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b87ee3bb-1242c008.jpg,residential,residential,night,clear,23,True
b41ace08-c8468690.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b41ace08-c8468690.jpg,city street,city street,daytime,overcast,17,True
c96d485d-63a73865.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c96d485d-63a73865.jpg,city street,city street,night,clear,5,True
b6579e76-9da25188.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6579e76-9da25188.jpg,city street,city street,night,snowy,16,True
c213a6ff-1ee61516.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c213a6ff-1ee61516.jpg,city street,city street,night,clear,20,True
c3dc6d37-60d68540.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3dc6d37-60d68540.jpg,city street,city street,daytime,clear,5,True
c98a01d0-a1e7bb72.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c98a01d0-a1e7bb72.jpg,city street,city street,night,clear,36,True
c767ad39-b196c36a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c767ad39-b196c36a.jpg,city street,city street,daytime,clear,26,True
c10e92bd-f6241f08.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c10e92bd-f6241f08.jpg,residential,residential,daytime,clear,13,True
b4304e43-89ba0daa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4304e43-89ba0daa.jpg,city street,city street,daytime,undefined,22,True
c97fc7da-a19144af.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c97fc7da-a19144af.jpg,city street,city street,night,clear,7,True
b71bf87d-528e531c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b71bf87d-528e531c.jpg,city street,city street,daytime,rainy,8,True
c77c73fc-465be2e8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c77c73fc-465be2e8.jpg,city street,city street,night,clear,30,True
c6083af3-97345ce2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6083af3-97345ce2.jpg,highway,highway,daytime,partly cloudy,15,True
b5b17442-2f6d4b97.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5b17442-2f6d4b97.jpg,city street,city street,daytime,partly cloudy,17,True
c488f6a3-cffdf85a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c488f6a3-cffdf85a.jpg,highway,highway,daytime,overcast,18,True
c8f39d22-69f436d4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8f39d22-69f436d4.jpg,city street,city street,night,clear,32,True
b7ad4512-be6f5823.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b7ad4512-be6f5823.jpg,residential,residential,daytime,undefined,29,True
bf77e9b1-33a1b81e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf77e9b1-33a1b81e.jpg,highway,highway,daytime,overcast,14,True
c698371e-09aa1092.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c698371e-09aa1092.jpg,residential,residential,daytime,undefined,14,True
c770264c-1ebcf489.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c770264c-1ebcf489.jpg,highway,highway,daytime,partly cloudy,10,True
bc2e52cc-cbd2ddae.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc2e52cc-cbd2ddae.jpg,city street,city street,dawn/dusk,clear,19,True
c35c16ba-b65a3906.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c35c16ba-b65a3906.jpg,city street,city street,night,clear,28,True
c17a1579-d4af565a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c17a1579-d4af565a.jpg,city street,city street,night,clear,9,True
b352b7f5-276129f2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b352b7f5-276129f2.jpg,city street,city street,night,clear,9,True
c35e0eea-8161d596.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c35e0eea-8161d596.jpg,city street,city street,dawn/dusk,clear,16,True
bf480c09-1ca4a92f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf480c09-1ca4a92f.jpg,city street,city street,night,clear,19,True
bb6643fa-a2b42d16.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb6643fa-a2b42d16.jpg,city street,city street,daytime,partly cloudy,49,True
c7140eaa-eb9d0128.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7140eaa-eb9d0128.jpg,highway,highway,daytime,clear,4,True
c16d3fdb-a3a8c912.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c16d3fdb-a3a8c912.jpg,highway,highway,daytime,clear,7,True
b82f91d7-bfddb3c7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b82f91d7-bfddb3c7.jpg,highway,highway,daytime,snowy,11,True
c429f0de-01d10230.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c429f0de-01d10230.jpg,highway,highway,night,clear,26,True
c32246a5-79a01821.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c32246a5-79a01821.jpg,highway,highway,daytime,clear,19,True
c3c43f15-b0ed775c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3c43f15-b0ed775c.jpg,city street,city street,night,clear,16,True
c84f848e-581109ad.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c84f848e-581109ad.jpg,highway,highway,night,clear,4,True
bf6250de-7cb7cbea.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf6250de-7cb7cbea.jpg,highway,highway,dawn/dusk,snowy,15,True
b4f85748-94942db6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4f85748-94942db6.jpg,highway,highway,night,clear,10,True
bc692855-df958197.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc692855-df958197.jpg,residential,residential,night,clear,10,True
bb5620b4-1b9fa58e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb5620b4-1b9fa58e.jpg,highway,highway,daytime,snowy,24,True
b51aa35f-0b962e5d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b51aa35f-0b962e5d.jpg,city street,city street,daytime,overcast,16,True
b9d9ed4e-66448e19.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9d9ed4e-66448e19.jpg,parking lot,other,night,clear,15,True
c0faa237-5724019d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0faa237-5724019d.jpg,city street,city street,daytime,overcast,12,True
c70f6d09-9850664f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c70f6d09-9850664f.jpg,city street,city street,night,clear,21,True
c1a07cae-0aaf3a16.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1a07cae-0aaf3a16.jpg,city street,city street,daytime,clear,36,True
b5b78553-f3a480a1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5b78553-f3a480a1.jpg,highway,highway,night,clear,6,True
b3a087a4-9d116610.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3a087a4-9d116610.jpg,city street,city street,night,clear,23,True
b555790d-ef09fa96.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b555790d-ef09fa96.jpg,residential,residential,daytime,overcast,19,True
b376c5c2-07a93591.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b376c5c2-07a93591.jpg,highway,highway,daytime,rainy,20,True
b5764fb7-2bc5ec36.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5764fb7-2bc5ec36.jpg,city street,city street,daytime,clear,29,True
b5a4b486-dde596cb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5a4b486-dde596cb.jpg,highway,highway,daytime,partly cloudy,10,True
c7e25b5f-9e6af053.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7e25b5f-9e6af053.jpg,highway,highway,night,clear,6,True
bc63cae9-e06137d7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc63cae9-e06137d7.jpg,residential,residential,daytime,undefined,19,True
ba0b31f2-c45b879b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba0b31f2-c45b879b.jpg,city street,city street,daytime,undefined,11,True
c24bae34-454a0416.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c24bae34-454a0416.jpg,city street,city street,daytime,partly cloudy,34,True
c6e52b8f-d719fd87.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6e52b8f-d719fd87.jpg,city street,city street,night,snowy,21,True
b3bc36c8-03cb07d2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3bc36c8-03cb07d2.jpg,highway,highway,daytime,snowy,6,True
c788983e-01d5b664.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c788983e-01d5b664.jpg,highway,highway,daytime,clear,14,True
bb655f15-825903ad.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb655f15-825903ad.jpg,city street,city street,daytime,undefined,26,True
c9c6949a-14eea22b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c9c6949a-14eea22b.jpg,city street,city street,daytime,undefined,16,True
c4742900-204ffa13.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4742900-204ffa13.jpg,highway,highway,night,clear,17,True
bbddd5fa-1fb3ae4e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bbddd5fa-1fb3ae4e.jpg,residential,residential,daytime,clear,15,True
c8079133-fcaad73c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8079133-fcaad73c.jpg,city street,city street,daytime,rainy,39,True
b4d35abd-b35897b3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4d35abd-b35897b3.jpg,city street,city street,daytime,overcast,34,True
b61459f8-ae92ce64.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b61459f8-ae92ce64.jpg,residential,residential,daytime,clear,15,True
c7648772-50f60421.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7648772-50f60421.jpg,city street,city street,night,clear,20,True
bf1e5669-0beb1b4a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf1e5669-0beb1b4a.jpg,city street,city street,night,clear,20,True
c16c2f49-366525d8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c16c2f49-366525d8.jpg,city street,city street,daytime,overcast,30,True
ca3165e0-c1c82c8f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca3165e0-c1c82c8f.jpg,city street,city street,night,clear,35,True
c74c11fc-1f6d4cb3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c74c11fc-1f6d4cb3.jpg,highway,highway,night,clear,11,True
b6f9afd4-63573be9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6f9afd4-63573be9.jpg,highway,highway,night,clear,16,True
bde9f2e6-e059e5e3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bde9f2e6-e059e5e3.jpg,city street,city street,dawn/dusk,overcast,13,True
b251064f-4696b75e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b251064f-4696b75e.jpg,highway,highway,daytime,overcast,5,True
b3dfa1f5-9f4eded2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3dfa1f5-9f4eded2.jpg,residential,residential,daytime,snowy,7,True
c0e74e90-15e1888e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0e74e90-15e1888e.jpg,highway,highway,daytime,clear,20,True
c79687a5-c8dae3f7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c79687a5-c8dae3f7.jpg,city street,city street,night,clear,43,True
c01c4d85-3381ebcd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c01c4d85-3381ebcd.jpg,city street,city street,night,rainy,20,True
bf90176a-c0b94917.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf90176a-c0b94917.jpg,highway,highway,daytime,clear,24,True
b557283b-523d9a0c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b557283b-523d9a0c.jpg,city street,city street,dawn/dusk,overcast,34,True
c6089c97-fb6682fb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6089c97-fb6682fb.jpg,highway,highway,daytime,clear,14,True
bbf2bd83-b7d61805.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bbf2bd83-b7d61805.jpg,city street,city street,night,clear,6,True
