image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
bb46a3b5-6fb47078.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb46a3b5-6fb47078.jpg,city street,city street,daytime,rainy,29,True
bfa5fc6e-e4c87cf7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bfa5fc6e-e4c87cf7.jpg,parking lot,other,daytime,overcast,17,True
c9312bb0-95b57597.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9312bb0-95b57597.jpg,city street,city street,night,clear,10,True
bd51fb57-fee52768.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd51fb57-fee52768.jpg,city street,city street,night,clear,31,True
c1617c3b-c295ec43.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1617c3b-c295ec43.jpg,highway,highway,daytime,rainy,6,True
c10838df-720662b5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c10838df-720662b5.jpg,city street,city street,daytime,clear,14,True
b2eed8fa-2694b15d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b2eed8fa-2694b15d.jpg,highway,highway,night,clear,12,True
b5dd8a5f-ef468c83.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5dd8a5f-ef468c83.jpg,city street,city street,night,clear,4,True
c0677163-b0154931.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0677163-b0154931.jpg,city street,city street,daytime,overcast,11,True
b4475526-2f0bca11.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4475526-2f0bca11.jpg,residential,residential,daytime,undefined,12,True
bb7792f1-83be8b82.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb7792f1-83be8b82.jpg,city street,city street,dawn/dusk,clear,60,True
c25d979a-8467d479.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c25d979a-8467d479.jpg,city street,city street,night,clear,8,True
b7fc87bf-8ac3359e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7fc87bf-8ac3359e.jpg,highway,highway,dawn/dusk,partly cloudy,4,True
b79c1f8d-f34cbff5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b79c1f8d-f34cbff5.jpg,highway,highway,dawn/dusk,clear,10,True
ba3f4265-d8adfa71.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba3f4265-d8adfa71.jpg,highway,highway,night,clear,8,True
c6338e17-c0df8fbe.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6338e17-c0df8fbe.jpg,city street,city street,night,clear,17,True
c94d86ee-e18fa7ec.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c94d86ee-e18fa7ec.jpg,city street,city street,night,rainy,9,True
b4253085-85838593.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4253085-85838593.jpg,city street,city street,night,clear,15,True
c561cb9a-aafc0bad.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c561cb9a-aafc0bad.jpg,city street,city street,daytime,overcast,33,True
c00cc83c-a6a9ce44.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c00cc83c-a6a9ce44.jpg,city street,city street,dawn/dusk,overcast,30,True
c179d309-59d431e7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c179d309-59d431e7.jpg,city street,city street,daytime,rainy,35,True
c845b617-f7e6bd96.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c845b617-f7e6bd96.jpg,city street,city street,daytime,rainy,19,True
b1ceb32e-a106591d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b1ceb32e-a106591d.jpg,city street,city street,daytime,overcast,21,True
b4235ab3-a1c929ae.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4235ab3-a1c929ae.jpg,highway,highway,night,clear,12,True
b62bef56-29a2dde5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b62bef56-29a2dde5.jpg,city street,city street,night,clear,23,True
b7789d1a-92fe7627.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7789d1a-92fe7627.jpg,city street,city street,daytime,undefined,27,True
baa9acbe-f3af19f6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/baa9acbe-f3af19f6.jpg,city street,city street,night,clear,16,True
c1392188-10227871.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1392188-10227871.jpg,city street,city street,night,clear,16,True
c776d10b-6732b55c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c776d10b-6732b55c.jpg,city street,city street,daytime,clear,22,True
c1f39934-077f75ad.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1f39934-077f75ad.jpg,city street,city street,daytime,undefined,14,True
c5fd03fa-70ea30f9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5fd03fa-70ea30f9.jpg,city street,city street,night,clear,22,True
b4ca8154-8453f431.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4ca8154-8453f431.jpg,city street,city street,daytime,partly cloudy,15,True
c9a2b46c-e2f795a7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9a2b46c-e2f795a7.jpg,highway,highway,night,clear,15,True
b20b69d2-ffc1d6af.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b20b69d2-ffc1d6af.jpg,residential,residential,daytime,clear,10,True
bbc06e30-134b08d2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbc06e30-134b08d2.jpg,city street,city street,night,clear,17,True
c094413f-30199e1f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c094413f-30199e1f.jpg,city street,city street,daytime,partly cloudy,29,True
b7bcc17a-8838a45e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7bcc17a-8838a45e.jpg,highway,highway,night,clear,17,True
c86c1d47-6c425e8f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c86c1d47-6c425e8f.jpg,highway,highway,dawn/dusk,clear,16,True
c177a543-86fc2f32.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c177a543-86fc2f32.jpg,city street,city street,night,clear,12,True
ba8b1e05-8ec0219a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba8b1e05-8ec0219a.jpg,city street,city street,night,clear,33,True
b71d7574-2af6ba2d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b71d7574-2af6ba2d.jpg,highway,highway,daytime,overcast,8,True
c1797ffb-50a40199.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1797ffb-50a40199.jpg,city street,city street,night,clear,26,True
c9d7eba9-57de0925.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9d7eba9-57de0925.jpg,city street,city street,daytime,partly cloudy,36,True
c38a5b1a-67951cd4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c38a5b1a-67951cd4.jpg,highway,highway,daytime,overcast,8,True
ba70dfe3-69c229dd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba70dfe3-69c229dd.jpg,highway,highway,night,clear,6,True
b9fb5382-990e8173.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9fb5382-990e8173.jpg,city street,city street,night,clear,21,True
bc375490-55d90369.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc375490-55d90369.jpg,highway,highway,dawn/dusk,clear,16,True
bcc4efaf-023c2a93.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bcc4efaf-023c2a93.jpg,city street,city street,daytime,partly cloudy,27,True
bed001a8-2339fb95.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bed001a8-2339fb95.jpg,highway,highway,daytime,clear,21,True
bcaa771b-5ace3b37.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bcaa771b-5ace3b37.jpg,city street,city street,daytime,snowy,46,True
c67075c0-452a5634.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c67075c0-452a5634.jpg,highway,highway,night,clear,10,True
bbf7e280-5abb97f2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbf7e280-5abb97f2.jpg,tunnel,other,undefined,undefined,7,True
bbb1289a-b49fe5de.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbb1289a-b49fe5de.jpg,highway,highway,daytime,clear,19,True
b9429f07-e59c4a8c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9429f07-e59c4a8c.jpg,city street,city street,daytime,clear,10,True
c6e430f3-b658f65a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6e430f3-b658f65a.jpg,city street,city street,night,clear,22,True
b3c672a8-b7b886ae.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3c672a8-b7b886ae.jpg,residential,residential,night,clear,9,True
c0e7271a-a3c8d55f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0e7271a-a3c8d55f.jpg,highway,highway,daytime,clear,10,True
b7a16331-0c817de1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7a16331-0c817de1.jpg,highway,highway,daytime,clear,7,True
c7acf715-2c8a1413.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7acf715-2c8a1413.jpg,city street,city street,dawn/dusk,clear,28,True
ca068cb6-59709029.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca068cb6-59709029.jpg,city street,city street,dawn/dusk,undefined,30,True
b533db8e-4abfcb54.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b533db8e-4abfcb54.jpg,city street,city street,dawn/dusk,clear,13,True
ba8a41c9-fabd0516.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba8a41c9-fabd0516.jpg,city street,city street,daytime,overcast,14,True
c343e9dc-ce6e03ef.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c343e9dc-ce6e03ef.jpg,residential,residential,daytime,undefined,15,True
bd989210-ecdee00d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd989210-ecdee00d.jpg,city street,city street,daytime,undefined,9,True
b9742173-21a140e8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9742173-21a140e8.jpg,city street,city street,daytime,clear,25,True
b93942f9-65eda0a3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b93942f9-65eda0a3.jpg,city street,city street,night,rainy,29,True
ca2d1df6-76d59c0c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca2d1df6-76d59c0c.jpg,city street,city street,night,rainy,5,True
c5bc3aa9-8be77f9c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5bc3aa9-8be77f9c.jpg,highway,highway,daytime,partly cloudy,22,True
c0a7a9dc-7762bc0e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0a7a9dc-7762bc0e.jpg,city street,city street,daytime,undefined,49,True
c68f8fd2-61681484.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c68f8fd2-61681484.jpg,highway,highway,daytime,overcast,26,True
bd1e4e5b-694e62a6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd1e4e5b-694e62a6.jpg,city street,city street,night,clear,22,True
c82cf5fc-43ee94c6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c82cf5fc-43ee94c6.jpg,city street,city street,night,clear,15,True
b757ae91-c4ae9ab1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b757ae91-c4ae9ab1.jpg,highway,highway,daytime,clear,25,True
c1a026fd-9f4909aa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1a026fd-9f4909aa.jpg,city street,city street,night,clear,20,True
c44c7f5c-9bef0aea.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c44c7f5c-9bef0aea.jpg,city street,city street,daytime,clear,23,True
beced1e4-8d82da4e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/beced1e4-8d82da4e.jpg,highway,highway,daytime,clear,8,True
b2d49c0c-e888f874.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b2d49c0c-e888f874.jpg,city street,city street,daytime,undefined,19,True
ba2e8260-5b48768d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba2e8260-5b48768d.jpg,city street,city street,daytime,clear,7,True
c95c7aac-1ede8bc6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c95c7aac-1ede8bc6.jpg,highway,highway,night,clear,36,True
b3e72283-584093dc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3e72283-584093dc.jpg,city street,city street,daytime,overcast,22,True
b266db29-403143cc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b266db29-403143cc.jpg,city street,city street,daytime,rainy,16,True
b37c86c4-53f2f54c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b37c86c4-53f2f54c.jpg,city street,city street,daytime,overcast,22,True
c69bb841-f9ad4a40.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c69bb841-f9ad4a40.jpg,city street,city street,night,clear,27,True
ca1a41b3-38240d1e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca1a41b3-38240d1e.jpg,city street,city street,night,clear,24,True
b7301a4a-b25a846a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7301a4a-b25a846a.jpg,city street,city street,night,clear,18,True
beb53c44-1aa54ed7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/beb53c44-1aa54ed7.jpg,city street,city street,night,clear,36,True
c94d8213-847662eb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c94d8213-847662eb.jpg,city street,city street,daytime,partly cloudy,12,True
b77e197d-572d6c7b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b77e197d-572d6c7b.jpg,city street,city street,night,clear,17,True
bfd64d5f-ec05de8b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bfd64d5f-ec05de8b.jpg,highway,highway,daytime,overcast,21,True
b93e2268-394c7031.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b93e2268-394c7031.jpg,highway,highway,daytime,partly cloudy,19,True
b3a969fe-5181b89f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3a969fe-5181b89f.jpg,city street,city street,daytime,undefined,37,True
bb1b7e42-48b281a3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb1b7e42-48b281a3.jpg,city street,city street,daytime,overcast,21,True
c1e52d50-200c259b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1e52d50-200c259b.jpg,highway,highway,night,clear,10,True
bd57e60e-d36607eb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd57e60e-d36607eb.jpg,residential,residential,night,clear,12,True
c13b26a2-95a8d142.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c13b26a2-95a8d142.jpg,highway,highway,night,clear,20,True
c12378e1-e9b8f175.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c12378e1-e9b8f175.jpg,city street,city street,night,clear,17,True
b9a6cd2a-0cea14f6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9a6cd2a-0cea14f6.jpg,highway,highway,daytime,partly cloudy,21,True
c7c39101-837064cb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7c39101-837064cb.jpg,city street,city street,night,snowy,17,True
b6d0b46a-ec482777.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6d0b46a-ec482777.jpg,city street,city street,daytime,overcast,28,True
c56cdb77-b69228d3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c56cdb77-b69228d3.jpg,highway,highway,night,clear,25,True
bf474631-7bf7833c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf474631-7bf7833c.jpg,highway,highway,daytime,overcast,5,True
c3364b6e-cb703061.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3364b6e-cb703061.jpg,city street,city street,daytime,overcast,34,True
c44f673a-b4b48b84.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c44f673a-b4b48b84.jpg,residential,residential,night,clear,33,True
bbb7bb8e-85124fbf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbb7bb8e-85124fbf.jpg,city street,city street,daytime,clear,31,True
b3969458-13fa5e0e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3969458-13fa5e0e.jpg,highway,highway,night,clear,6,True
bc140c47-28089dad.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc140c47-28089dad.jpg,city street,city street,daytime,rainy,9,True
b87b8bce-987990d0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b87b8bce-987990d0.jpg,highway,highway,night,clear,32,True
c2a9ed1d-3468f926.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c2a9ed1d-3468f926.jpg,city street,city street,daytime,undefined,29,True
bfea6630-64c40790.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bfea6630-64c40790.jpg,highway,highway,dawn/dusk,snowy,16,True
bd92c756-0eee51cd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd92c756-0eee51cd.jpg,city street,city street,dawn/dusk,rainy,28,True
c74c11fc-f93447f7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c74c11fc-f93447f7.jpg,highway,highway,night,clear,16,True
